774677024673714176	P
773710630956130304	NEU
764625478317596672	NEU
756002242503643141	N
779494837418463232	P
783672466296025088	P
778287021013864448	NONE
795613612416999424	P
785982177922068484	NEU
786190856202047488	P
786898106415583232	P
785702223464366081	N
792056270710726656	N
792949283066556417	P
791768981312933888	P
790065968063979520	P
790064005087834112	N
787986970181898241	NEU
787867649464074240	NONE
793310653989597184	N
796209798513651712	NEU
796050396565401601	N
799034646935797761	N
798072503000141824	P
798663957980606464	N
805653249378422784	NEU
803989189096329216	N
806359391108820992	N
797112898786967552	N
796949142136299520	P
809377259903709184	N
801640840611430400	P
810353328848769024	P
809639890287738880	NEU
813156592933740544	P
813841709188739073	N
812688167837044736	NEU
810117921414455296	P
810209278913028096	N
810079732784103424	N
809991725452324864	N
808944696852520960	N
813366837677146112	P
813423660107059200	N
811969566687563777	P
812698823776604164	P
814562423323688960	P
815059714492878848	P
815101033638690816	NEU
814477167329497088	N
814545183995899905	P
814232561924841472	N
816030759832129536	N
814252198355824640	N
814333514871144448	N
815417413634322432	N
815420323403300864	N
814965886339514369	NONE
815444424427769856	P
813775614079442944	N
817929785066319872	N
816265150692872193	P
817115807436120064	N
817177228660318212	P
817285811129286656	N
818228976258842625	NONE
818169727898058752	N
817801921339736064	N
816876300690259968	P
816897483519512577	N
816862043806597120	N
816885930682437632	P
816885775363088384	N
816722466450132996	NONE
816961168560549888	N
818553169320017920	N
818617147962310656	NEU
818464650685743104	N
818458745852170241	P
818508899414372352	P
818557062300991495	NONE
818600892752687105	N
818541394486763525	N
818262781074010112	N
818301341114257409	P
818310608114302976	N
818331953149739008	NONE
818236056243961856	P
818444601694547968	P
818017907531624449	N
815906167415152641	P
815706375695142912	P
815825453726502912	N
814454240529829891	P
817682164728926212	P
817569271308058624	NEU
817572140690051072	P
817561094151634944	N
817575004841934848	P
817596153466392576	N
817583466862772224	P
817016489857482755	NEU
817651401425723392	P
816371118307155969	NONE
816343502032289792	NONE
816511299412705281	P
816541786827030528	P
816285680850509824	P
816310037832417280	P
816339228187447296	P
816341069281378305	P
816340326595952640	P
816325668870897664	N
816759910306299908	N
816514333727281153	N
816512891360833536	N
816764172465684482	NEU
816693967983022080	P
816711798858645509	P
816709999128903680	N
817451986543116290	N
817372192203804672	N
817442076782690305	N
817415104765431808	N
817477492097318915	P
817475505314287616	N
817516611548516352	N
817387279916367873	N
817386878181765127	N
817435848312356864	NONE
817526661587431424	NEU
817525462218002432	P
817529737341829120	N
817468204683558917	P
817390561476931584	NEU
817404094977429505	N
817484487038734336	N
817488165091110913	P
817395882995961856	P
817412441134940161	N
817356165965369344	P
818631437700083713	N
818716972926046208	N
818712745658892288	N
819006268933279744	N
818662526661509121	N
818677388020187136	NEU
818676455194370048	P
818679609092816896	NEU
818678681220550656	P
818977703604928513	P
818997166035369984	N
818671424420257792	N
818670545487233024	P
818686841381601280	N
818686759542386688	N
818694971163168768	N
818697653244559360	N
818915743270109185	NEU
818915113554034692	P
818989752082898945	P
818989473006518273	N
819012309880360960	NONE
819011738582601733	N
818995293706485765	N
818825850464440322	P
818808218159718400	N
818806142218412032	P
818856239119495169	P
818902526799978496	N
818870272568737792	N
818884651846602753	P
818884036349333504	NONE
818886702563467265	P
818908852745711616	N
818919758255026176	N
818919494269562881	P
818897323853946881	P
818896000978919432	NONE
818898318210322433	NEU
818958985739046912	NEU
818965353661394944	N
818960638672302080	N
818955739960111104	P
818963612505083907	N
818968528703393793	N
818951893221306368	NEU
818951241883648001	P
818945433053630464	N
818944970811998209	N
818954619686567936	N
818952856858292225	N
819160691068301313	P
819198834014351364	P
819197766769537024	N
819197691460808705	P
819201024225198081	P
819199530549805056	N
819203903782785024	P
819206345014607872	P
819205958232633344	N
818824278548369408	N
818823561317990400	NEU
818840046509944832	N
818839625485680640	NONE
818839575686692864	N
818839485693599744	N
818838032950378496	N
818837625842913280	N
818837085637341184	N
818842985634873344	P
818848689359876096	P
819177549691551745	N
819217295121797121	N
819222029803069440	P
819221868574085121	NEU
819214088177938433	P
819213022463922176	N
819223672619724800	N
818867367719489536	NONE
818858674152153089	N
818862398807351297	P
818849626325483524	P
818894505743187968	P
819047061744132096	N
819046975622512641	P
819046867522572288	P
819046400755376129	N
819021033801805826	N
819021023978881030	N
819020674312323072	NEU
819036666287394817	N
819035820212555776	N
819035616876892161	N
819102088256831488	N
818801865148235776	N
818800819893977088	N
819033331346112512	N
819033308420079616	N
819164350573408257	NEU
819064729322844160	N
819064708607004673	N
819166271740723200	N
819052353362001920	N
819051558159560704	P
819031597009797121	P
819031484879216640	N
819056781510983681	NONE
819085146137698304	N
819068332653432834	N
819067471797821440	N
819071765985067008	NONE
819062434241646595	N
819076030216470528	NONE
818704998410387456	N
818702314244636672	N
818645534319591424	N
818672677216985089	P
818768324636995584	P
818741158402633730	P
818737685502300161	N
818745886624935936	N
819050120545206276	NEU
819050068535898112	NONE
819041363383697409	P
819041033174413314	N
819040148176470016	NEU
819038943823953921	P
819038585084989440	N
819037435136999424	NONE
819037379633651712	NEU
819042940765032449	P
819042817255374848	P
819042656185618433	N
819042201405689856	N
819054333052551168	NEU
819053962158571520	N
819053912669978624	NONE
819053748756553728	N
819017395989725184	P
819060020344197120	P
818932897772093440	N
818932771322208256	P
818877570946957312	N
818877502017900544	N
818876291034140672	P
818876097420881920	N
818917605016825856	P
818935947576406018	P
818935175451185152	NONE
818931113192062978	N
818930014116777984	NEU
818937751244374016	NEU
818938786616897536	P
818938751946588160	NONE
819188631868841985	N
819188449987149824	P
819081941613998080	N
819081741029769216	N
819079348179218432	N
819079261294329856	P
819078363667173376	N
819094691060793344	P
819193872647655424	N
819190961787936768	N
819181166313934848	P
819196458129911808	P
819195199855489028	P
819194661420040192	P
819249984193204224	NONE
819249528712761344	N
819248690011324416	NONE
819248367654043648	N
819245291895476224	N
819244103435251712	N
819267447043694592	N
819267092440633353	N
819266726282088448	P
819246472365539330	NONE
819246314189791232	NONE
819245900333776896	P
819266157135826944	N
819264471931768843	N
819270331777110018	P
819270155599364096	P
819251860242468864	P
819251661411520512	P
819251487129800706	N
819251287678062592	P
819250426553868288	P
819271667398516737	P
819271349642346496	P
819242956657868800	NEU
819172052875755520	P
819232837236703232	N
819231878162976768	N
819231851193647104	N
819230746120437761	N
819237574430572544	P
819229697615728640	N
819229333176913921	N
819234668570673159	N
819239253498593280	N
819238876300578816	P
819253607564357632	P
819259226233143297	P
819263695209582592	N
819263433132699652	N
819306868086603776	P
819306396378275840	N
819314944713916418	N
819309376892604416	N
819308694143979520	N
819261258507505665	N
819261148692418561	NEU
819333118322737152	NEU
819332369815666688	NEU
819341048547803136	N
819340925151252482	N
819339530293641217	N
819342352640802816	N
819344207164817408	N
819343974733385730	N
819331979107778560	NEU
819330745290391552	N
819330142887550976	P
819303002322436096	NONE
819302271590744067	NEU
819347525194960896	N
819347276829077505	P
819346948914290688	NEU
819292441513627648	N
819291792990420992	NEU
819290762953117696	N
819300142994046978	N
819299220347879424	N
819275108397223937	N
819274725054697494	P
819274161491099648	NONE
819281360452022280	P
819301698124410884	P
819273373884829700	P
819286952641970176	N
819286673842380801	P
819257084894060545	N
819283027272597504	NEU
819413770531438592	N
819411171879059456	N
819410266261716992	N
819409537853595648	N
819394643079155713	NONE
819394440406167552	P
819394069168320514	N
819393866927378432	N
819393725222813696	N
819393474176880641	P
819393279271772165	NONE
819420583095996416	NONE
819420454020517892	NONE
819420333656641536	P
819420320536768512	NONE
819420176479203328	N
819416445922721793	P
819416223477886976	P
819415949682110466	NONE
819415190085115904	N
819419716779409408	NEU
819419136287641600	N
819418557607976960	N
819418542030262272	N
819417582780358656	N
819279472193138689	N
819396618747314176	NEU
819380201175945216	NONE
819379258858553353	P
819378988451827714	NEU
819401717938847744	N
819399670585847808	N
819399527715192833	NONE
819403310507565056	N
819403185089642496	N
819402286686490624	N
819402105005871104	N
819382001522327558	NONE
819381295511994368	N
819381281515507712	N
819405061096951808	N
819404413479636992	P
819399501131747328	P
819399264480600064	NEU
819398613126221824	N
819398269918965760	P
819407780545183748	N
819407127294967809	N
819277174716899328	N
819276791395123200	NEU
819320272423526400	N
819319194793582593	N
819318808255066113	NONE
819338202792140800	P
819337478339493889	N
819358547687407616	P
819357553234739200	N
819356570735833089	N
819325145387044865	P
819323797169913858	NONE
819327825073283073	P
819327553295052800	N
819325335355424768	P
819359537622843392	N
819361784050003969	P
819318086398394368	N
819371799536431105	NONE
819370592931430400	NEU
819370016537767937	P
819370003841433600	NEU
819350436394086400	P
819353893742280704	NONE
819373103906074624	N
819372864453410817	NONE
819372207855923201	NONE
819372191074680832	N
819376041177255936	N
819374430971449344	N
819374237593075712	N
819368087724130304	N
819367644302364673	N
819356168900530176	N
819313416972029952	N
819427047445381121	NONE
819425281026965504	P
819423266548891648	P
819445158743678977	P
819441992765763584	N
819441492909498369	NEU
819433339308347392	N
819432185820155908	N
819448445522079746	N
819446679632023552	P
819437175443980288	P
819438719832887296	N
819452909318504448	N
819452285612916736	P
819322459941990400	NONE
819322218735869954	P
819320566922539012	N
819386244786319360	NEU
819384649105473536	NEU
819384101996097538	N
819383868704759808	N
819383704212664320	N
819390524809428992	P
819390490877431808	NONE
819390259435802624	N
819389873035608064	P
