768213876278165504	NONE
768212591105703936	N
768224728049999872	N
768231706746912769	P
768230914233143296	N
768223726739611652	P
768223225453084674	P
768229223769202689	P
768228919032082433	P
768232948231462912	NONE
768232556538068992	P
768016294499221504	N
768016038126620672	N
768078078589464578	NEU
768055711590977536	P
768055650970693632	N
768055614413086720	N
768064666123825152	P
768063618415992832	N
768058983827537920	N
768057031660072960	P
768056909198950401	N
768056902655864832	N
768079521648115713	P
768078356596330501	NEU
768078302078722048	NONE
768072993511763968	N
768082463201587200	P
768556761209004032	NONE
768530754510946304	N
768530150002716672	N
768561501611360256	N
768558926325485569	P
768565622175371264	P
768467569036713984	NONE
768528709225676800	N
768528302655045632	P
768523211420073985	P
768546209044758528	NEU
768589541087248384	N
768584728270237697	N
768585733191954432	NEU
768610928245997568	NEU
768582850530639873	P
768582505658220544	N
768555767842635777	NONE
768531390262632448	P
768531373854449664	N
768513574809501696	NEU
768513070901723136	N
768570332290637824	NONE
768487936274882560	N
768506487555690496	P
768494461236154368	NEU
767473068793004033	N
767692725340831745	P
767725063806345216	P
767751537087119360	N
767751273294786560	N
768117648441876480	N
768116436241879040	N
768115910657712128	N
768142391639433221	P
768046065333534720	NONE
768104803411103745	NEU
768107747959246848	N
768102752601776128	NONE
768128068624023552	N
768127974864482304	N
768126310644387841	N
768031258760937472	N
768093221398478853	N
768095280415838208	P
767843768066113537	P
770331121682944000	N
770332921748127744	N
770404677095653376	P
770403844282953729	N
770399239474216960	N
770407023502585856	NEU
770379528401190912	N
770379087844081664	N
770368756057010176	NONE
770417499317895168	NEU
770422583464427520	N
770438261974204416	P
770324769413693440	N
770314066132885504	N
769671141598302208	N
769670405934215168	N
769670007047458817	N
769601175796740096	N
769974465128230912	N
770028464057483266	N
769634809983434753	N
769612556587634688	NEU
769987339187814400	P
770990555333529600	NEU
770990282817015808	P
770987505642573824	NEU
771002156115693568	N
771036947108200448	N
771047602569801729	P
770980702636609537	N
770971664364498944	NONE
770976639173951488	P
771092421866389508	P
771092111429083136	P
771092070572449796	N
771094192508600320	N
771116956518875137	P
771115324884262912	NEU
771118203661586432	N
771118683414560768	NONE
770550748107202560	NONE
770550385404678144	N
770549862500802560	P
770549380294336512	P
770558771219271680	NONE
770558626788507648	N
770555355491426305	NONE
770554917685719040	NONE
770527686116700160	N
770521682842877953	P
770470969085464578	P
770544710440083456	P
770560227531948032	N
769977284514156545	N
769979388825927680	NEU
770057070611722240	N
770056603924037633	N
770059333489025024	N
770053036483940353	N
770032814729355264	NEU
770221197309120512	P
770220682504470528	NEU
770219320643387392	P
770187533531643904	N
770223986382962688	N
770222346829520896	NEU
770238296865792000	NONE
770238084764041217	N
770237903062654976	P
770237223916670976	P
770236753525481473	N
770242315306799104	N
770215539037839360	N
770214477363023872	N
770201868819689472	N
770201127057063936	P
770267484553347072	N
770266021802471424	P
770270539772493825	NEU
770270471199854592	N
770269675141881856	P
770269426834894850	P
770262568703291392	NEU
770272501196845056	N
770246064645496832	P
770178218255147012	P
770174003164155905	P
770173260218720256	N
770281603713101824	N
770281535761223680	P
770281218948624384	P
770281174451257344	NEU
770277686304468992	N
770287599500091392	N
770283477195452416	N
770288042687037441	P
770208550824075264	N
770208079099072512	NONE
770204764709740544	N
770250234916110336	P
770249350194790401	N
770234256501141508	P
770232966459092993	NONE
770231340612583425	N
770230916048445440	P
770248941522784256	NEU
770248677264883713	N
770248351841456128	N
770247683395190784	N
770253038447624192	P
770254835669168128	NEU
770254726134960129	N
770257983737589760	N
770257496342659072	N
770228440985468928	N
770228393799520256	N
769975273559326720	N
770050213847367680	N
770075865845755904	N
770074975747313667	N
770048662818938880	N
770076999545196544	P
770151813064654848	P
770151752964382721	P
770135955109969920	NEU
770135922604138500	P
770025462152265728	N
770025123118215168	P
769981814689632257	N
770022541813489664	N
770162951571603456	N
770161501370015744	N
770161397665767424	NEU
770160286699491330	P
770159562490015744	N
770159312580800512	NEU
770146996254547968	NEU
770142637852688384	NONE
770208850788093953	N
770183418189668356	NEU
770198030708510721	P
770212600881766400	P
770739469502865408	N
770752938147012608	P
770752263111446528	P
770752206098272256	NEU
770737973759447040	P
770737743999668225	P
770769659683545088	N
770768269292822529	N
770767938991353856	NEU
770734183169789952	N
770733650501566464	P
770771380975591424	N
770770970596483072	N
770770961494863873	N
770770776060559361	NEU
770637346450661376	P
770636899971108864	N
770722093860327424	NEU
770704491117150208	P
770703890220212225	NEU
770705925149696000	P
770705705523351553	NONE
770702799470489601	NEU
770702414852882432	NEU
770701854661611520	N
770700832329302016	NONE
770700614208786432	NEU
770698967474696193	P
770726042315161601	P
770725676798410752	P
770725552944742401	NEU
770639468650954752	N
770624050259451904	N
770644810118168576	N
770641472580415488	P
770641328283811840	P
770678209381892097	NEU
770677317895094273	P
770654500306690048	P
770654319213436929	N
770680542522183680	P
770680162115588096	P
770687795396509696	N
770687689020600321	P
770624610798858240	N
770684236533796864	NEU
770683204047175680	N
770689773040173056	NONE
770689436459921408	NONE
770689209095098368	N
770707842886164485	P
770707710765588481	NONE
770710633037824000	NEU
770682589455773696	N
770710821513158656	P
770657940365778944	N
770657834749034496	N
770657192357789696	P
770720098789261312	N
770719897940848640	N
770718625875591176	P
770717939175723008	P
770717151120465920	P
770754988939370496	N
770720434941820928	P
770713182533025793	N
770712312693030912	N
770714136904863745	NONE
770715715003355136	P
770715234642329600	P
770711670809300993	N
770711642971734016	NONE
770711406857555969	N
770656648834801668	P
770667983236636672	NEU
770667505425780736	P
770670451899133956	NEU
770670356612939780	N
770627505854226432	N
770670090345938944	NONE
770669297488302080	N
770673904335646720	NONE
770693990895194112	N
770666914523774977	N
770666893116145664	NEU
770696022439890944	NONE
770695708399796224	P
770629639295434752	P
770628475229175808	P
770758191365980160	NEU
770757357513109504	P
770760066127495168	P
770759439347544064	N
770784389953359873	NEU
770661853827592195	P
770646758020026368	P
770646332184944640	N
770646101653393408	N
770648383098908672	N
770643261140656132	NEU
770665974752243712	N
770665070993018881	NEU
770622081922891776	NONE
770621786169958400	NEU
770650861160828928	N
770275229742628864	NEU
770275162415661061	N
770275068949700608	NONE
770274624651325440	P
770274148492992512	P
770274050727931904	P
770315388064239616	N
770315319881719808	NEU
770315307206471680	P
770291852914425857	N
770291537481723904	N
770291372272259072	NONE
770291179430838272	NEU
770114408467095552	P
770142365927501824	N
770140633419964416	P
770114952455712768	P
770169656451731456	NEU
770156782299865088	NONE
770155606514728960	P
770166170624360448	P
770165342035410944	P
770165126519525376	N
770164540118016000	N
770163887836696576	P
770459663859146752	N
770480174035075074	P
770541228299526144	NONE
770540223751225344	N
770539606387396608	N
770539347779158016	N
770565952303951874	NONE
770564742947696640	N
770584408080474112	N
770584357983621120	N
770582848885649408	P
770582154040451072	NEU
770582014118559744	N
770581249975083008	P
770578350955978752	N
770577933660454912	P
770577763967365120	NONE
770571007736287232	P
770570843382484992	N
770570765821480961	N
770569685834293248	P
770568179684896768	NEU
770575339466653696	P
770571712761069568	N
770590253937790976	N
770590083753906176	N
770561721157255168	NEU
770576044856320000	N
770503792194453504	P
770603865968353281	P
770603624028336129	NONE
770599961511596034	N
770599293711421440	N
770594679255556100	NONE
770594093386858496	P
770593840533241856	P
770619157935230976	NONE
770618684876259328	NEU
770617338307579905	P
770617284587098112	P
770617213887746048	NONE
770616202993496065	N
770605388290985984	NEU
770605337237975041	NEU
770604489753624576	N
770431282157330432	N
770428638705684480	NONE
770453393714348032	NEU
770468520736030720	P
770534479072993280	NEU
770532537269678084	NEU
770613924031033344	N
770612988281618432	N
770632417782661120	NEU
770633904072032256	NONE
770630118247165952	NONE
770450466220171264	NONE
770431992404082688	P
770427312462450688	N
770509927207038976	N
770529111123066880	P
770781870636273664	N
770797203157716993	N
770777535579877376	P
770783076305821696	N
770874653896273920	NONE
770876718974439424	N
770941045643341824	P
770940498710257666	P
770948309347364864	N
770947177657008129	N
770944329540075520	P
770943120179691520	NONE
770915801654329344	N
770958769949999104	N
770958035648913408	N
770909472785039360	N
770949040804691968	P
770933976349417472	N
770884213214248960	NONE
770905076315586560	NEU
770904241888194560	NEU
770877882222673920	N
769849378664288257	NONE
769848646867222528	P
769808917518049280	P
769581132543393792	N
769606898899382272	P
769633700757770240	N
769628218341072897	N
769653702554681345	NEU
769869979646828544	N
769960084306792449	N
769965167190937600	N
769968331428429824	N
769969128681639938	NEU
769628633543667712	P
769664297140125696	NEU
769640318920720384	N
769904504531722240	P
769826140693401600	N
769903787184164864	N
769902370755084289	N
769908335315484672	N
769906825756106752	NONE
769880968807190528	P
769620100475449344	N
769875908933120000	N
769873590942633986	P
769917463400153093	P
769831009613479936	N
769818969796739072	P
769816336306429953	N
772545702874476545	N
772544493614690304	P
772542207828062208	N
772551954425872384	N
771440336572915712	P
770674641530740736	N
772425237879222272	NONE
772423981848727552	N
772423052063830016	N
772500343477403652	N
772506066219335680	N
772478723996184577	N
772080944140394496	N
772375984301568000	P
772521623551348736	N
772508906828562432	N
772448468560441344	P
772462960698650625	P
771386037214048256	N
771352799607160833	NONE
771399989176205313	N
771456610552123392	N
771461470970384384	P
771477031288729604	P
771338661933834240	NEU
771337490317840384	NEU
771337139976015873	N
771335742480084992	N
771361293861289985	N
771296174066245632	N
771304215746445312	N
771308689810534402	NONE
771302640252747777	P
771720387751211008	P
771783543575937024	N
771791555493498880	P
771493603759812608	N
771608605757890560	N
771615244720365568	N
771807457567965184	P
771809957029306368	NEU
771804726631464960	P
771695148568813569	P
771861553067032577	P
771835991892131840	N
771838834975838208	P
771874957882171392	N
771846863754555392	N
772771364696649728	P
772758252002144257	N
772838570860118016	P
772868083891466241	N
772856297314222080	NONE
772818960173719552	NEU
772816974388887553	NEU
772813954955481088	N
772799248828170241	N
772444431291121664	P
772134679231270912	NONE
771107499281903616	N
771268891834130433	N
773304255570644992	NEU
773280415209619456	N
